passenger_count,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,fare_amount,tip_amount,hour,day,month,weekday,is_weekend,is_rush_hour,total_amount
0.0,-0.1657458563535912,0.3147858986340098,-0.010254303085916863,-0.5477597579496634,0.11033622262537075,-0.07142857142857142,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.8
0.0,0.0,-0.5439201882454272,-0.1627380556727634,0.3172171151012207,-0.1604311729693155,-0.14285714285714285,0.3013698630136987,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.16
0.0,0.055248618784530315,0.5148483411951791,0.11612746015299516,1.0586678722819645,0.8531391461383407,-0.21428571428571427,0.022831050228310522,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,10.05
0.0,-0.3314917127071824,0.06064385491835276,-0.005060646768533523,0.25884446402289546,0.3028536966802506,-0.2857142857142857,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.3
0.0,-0.4972375690607736,-0.05939377450913342,0.0699162423859844,-0.15035376310441687,0.30272669727058404,-0.42857142857142855,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,7.3
0.0,0.8287292817679559,1.032822907733576,0.2923158882523592,0.04569591443182416,-0.8853521141745929,0.35714285714285715,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,13.8
1.0,0.055248618784530315,-0.4163804374501208,-0.7839924928154889,-1.1441630053832605,-1.2979077013507838,-0.14285714285714285,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.3
0.0,-0.05524861878453044,0.2413253392653562,1.204421712185264,-0.3797170667997301,0.6928346401197132,-0.21428571428571427,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.8
0.0,-0.3867403314917128,-0.8408878316081718,-1.0322281089323466,-0.4693398869350571,-0.9823720165114043,-0.42857142857142855,-0.5388127853881278,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,7.32
0.0,-0.6077348066298344,-0.04470174458108614,0.5790387424345776,-0.35259458477785754,0.643373689445984,-0.5714285714285714,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,6.3
0.0,-0.11049723756906088,0.04751493766220556,-0.11799168847414071,0.6777714663296541,0.129613203683161,-0.07142857142857142,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,10.8
0.0,4.696132596685083,-0.9965615618509357,-1.2494340984813381,4.204305438021445,-0.9069120924715571,2.9285714285714284,2.26027397260274,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,36.95
1.0,-0.1657458563535912,-0.38355752971654483,-0.33759464275234113,-0.265035608159546,0.25415341262695257,0.0,0.3926940639269407,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,12.36
1.0,-0.6077348066298344,0.6461395624022305,-0.015980695811115515,0.5445165752795185,-0.0674699323910881,-0.5714285714285714,-0.22831050228310504,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,7.0
0.0,1.270718232044199,-0.4232573137488317,-0.5781062791677969,0.5893279853469073,-1.4942298383451509,1.1428571428571428,1.735159817351598,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,23.3
0.0,0.8287292817679559,-0.9440450733677658,-0.6309760038205791,-0.15713457681735754,0.3395053273259694,0.7142857142857143,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,15.3
0.0,0.5524861878453039,0.9202878094011627,0.32281277841216216,-0.4407432309724592,0.0045656620193692985,0.5,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,13.8
